ID,Prediction
1243,0.38435931549498564
1244,0.04261613343862331
1245,0.0028995228084726177
1246,0.29437218263340253
1247,0.031286231504104
1248,0.023641725130046563
1249,0.017087335291099712
1250,0.40604520638079944
1251,0.0015845474564452242
1252,0.07663114892765123
1253,0.1875677036390364
1254,0.00011774131432764255
1255,0.005136023314673199
1256,0.0769472047098187
1257,0.019146257535178953
1258,0.002741322947172284
1259,0.10301968694391879
1260,0.32670089411181175
1261,0.2592940288041214
1262,0.1504895382830696
1263,0.0003079670554432503
1264,0.32838040284589665
1265,0.6876322897404983
1266,0.4079139609101834
1267,0.4788668577648486
1268,0.44654107680607796
1269,0.12588293553877794
1270,0.039215143088303976
1271,0.7423940745847671
1272,0.7012995812611581
1273,0.09015948035601988
1274,0.013122479301380403
1275,0.9604137355530467
1276,0.40394687507312943
1277,0.018207482739569878
1278,0.5614901657969217
1279,0.18049975367545903
1280,0.9103153187447793
1281,0.08350633012902901
1282,0.12431368437184233
1283,0.41301059951408686
1284,0.0691931218083047
1285,0.5215881312654412
1286,0.9830079106509864
1287,0.2997923862546146
1288,0.6986343683853277
1289,0.2883729762276887
1290,0.0009248301996846087
1291,0.20839527990199136
1292,0.8466461282232736
1293,0.045267115352505535
1294,0.21073496685513335
1295,0.8272561344897031
1296,0.00013011040444662735
1297,0.002984485395074946
1298,0.4026053543036262
1299,0.0010755310686730334
1300,0.0014434515668416917
1301,0.7784942943857859
1302,0.04865550646184007
1303,0.007309880610213176
1304,0.025103436506221405
1305,0.07633006000676179
1306,0.44519596844923065
1307,0.6368815836238537
1308,0.4555743989037975
1309,0.6374464737492401
1310,0.0658782432292851
1311,0.0013663079274837161
1312,0.9550971423399576
1313,0.22999503369321506
1314,0.004688085187590702
1315,0.06226115827794001
1316,0.2597505276676003
1317,0.007746377600395027
1318,0.05609503891675549
1319,0.30484919809267486
1320,0.3748703857964275
1321,0.9418133883493333
1322,0.05317206905729965
1323,0.025667593379005517
1324,0.033108291623854265
1325,0.023480119334446756
1326,0.7024209218159235
1327,0.043514728448198745
1328,0.1790332705910833
1329,0.060727361816042075
1330,0.3202801907020808
1331,0.19053756926256657
1332,0.006395716425532147
1333,0.29711008170834663
1334,0.3671456470564883
1335,0.6970984212052971
1336,0.05175448391532576
1337,0.035446037525504175
1338,0.2296893902277731
1339,0.011029605235769587
1340,0.2056975085810325
1341,0.01589925713212323
1342,0.3361447341585184
1343,0.023837260931354715
1344,0.3367632790116924
1345,0.738981152035385
1346,0.06035130357120186
1347,0.1935846047308852
1348,0.026921150144394033
1349,0.3233418072069655
1350,0.5194881003052575
1351,0.05521787872465198
1352,0.003859022032507081
1353,0.3149029384980785
1354,0.14989169069458394
1355,0.006744631584742792
1356,0.12416029881048143
1357,0.4937487693272878
1358,0.37188004392181395
1359,0.003927235662084051
1360,0.2510023137771593
1361,0.0010043782224917958
1362,0.7268526947847525
1363,0.5828879596944765
1364,0.004831392435858896
1365,0.011647051352414567
1366,0.1891500449019629
1367,0.013185214860577032
1368,0.004299683994421937
1369,0.00026408673208098266
1370,0.5486301627708017
1371,0.9822070163179057
1372,0.7270986613391095
1373,0.2960265390329671
1374,0.10310472871319804
1375,0.022682218851103192
1376,0.36908167281227905
1377,0.3138256707654426
1378,0.17328954909584438
1379,0.2321482746729148
1380,0.006565226678654155
1381,0.560717116381666
1382,0.001228837144359576
1383,0.23321883457609285
1384,0.032621137505427944
1385,0.00668329617156962
1386,0.0015414833997228529
1387,0.021311037712292438
1388,0.6173476841200563
1389,0.6194686801139982
1390,0.0203964910003424
1391,0.09208795502757014
1392,0.0053786547801671645
1393,0.015018393063794324
1394,0.003000769473595561
1395,0.44543742451000923
1396,0.6671011449023109
1397,0.010801643266997119
1398,0.06138832488631704
1399,0.005719044700660395
1400,0.3223496526001846
1401,0.6751013884436758
1402,0.31810045450810376
1403,0.0826910631937973
1404,0.5767994131972942
1405,0.14335027997442143
1406,0.00016457243653357324
1407,0.05994214555343355
1408,0.3059405649401359
1409,0.32312867486909547
1410,0.045186770354157316
1411,0.6311074950661354
1412,0.014567051286538287
1413,0.001040407341421044
1414,0.5060643466111107
1415,0.03486424855277258
1416,0.00021175204169932572
1417,0.630587954831201
1418,0.3044875214167175
1419,0.9219048148111906
1420,0.004473846535011382
1421,0.11327664334243805
1422,0.00945754080900338
1423,0.3052456572842186
1424,0.20321248293130886
1425,0.25261953570612417
1426,0.3662859759468861
1427,0.11431229847817827
1428,0.2689941518117757
1429,0.04275995757449991
1430,0.6451285967415982
1431,0.0017008950716219118
1432,0.31195413880926726
1433,0.006339086483508354
1434,0.1933453142408366
1435,0.06011356432622615
1436,0.00012112955164650168
1437,0.005070242215718963
1438,0.011261973632129732
1439,0.35089651209499395
1440,0.11725638615204026
1441,0.025523432848554205
1442,0.0055409167905065455
1443,6.90741688304322e-05
1444,0.7061389366663546
1445,0.1913581176610886
1446,0.0009741195998210441
1447,0.057955363111967986
1448,0.395543831664386
1449,0.6689527886270952
1450,0.02472817544479533
1451,0.5621139753297727
1452,0.8865325347171072
1453,0.14653375097993362
1454,0.14332187455036238
1455,0.905486693977514
1456,0.18585885283056913
1457,0.35702370781368936
1458,0.5504611947205512
1459,0.002072990048603558
1460,0.8537427582123117
1461,0.00797139605041779
1462,0.032044689871714785
1463,0.01364915530115453
1464,0.9548570780688491
1465,0.027681863183441166
1466,0.23715779867352463
1467,0.05642662724509642
1468,0.962787235821912
1469,0.32050860692294786
1470,0.1713557350584104
1471,0.3712123316040054
1472,0.21577964791705584
1473,0.7535921585904316
1474,0.05003605181818424
1475,0.008742247438865005
1476,0.6433122936144319
1477,0.46533781103735145
1478,0.20013224832159646
1479,0.24582013832350963
1480,0.024907977646392538
1481,0.13259527167166255
1482,0.08667263871650066
1483,0.5321719367171368
1484,0.4337492884085835
1485,0.23931929747307304
1486,0.08214902680623098
1487,0.00470172418571597
1488,0.4234795355321093
1489,0.09211124340461743
1490,0.0035425996364786567
1491,0.1884729465318513
1492,0.003482061367520126
1493,0.0019783333664477824
1494,0.01094162471019288
1495,0.3677679737511289
1496,0.25506467783983944
1497,0.35936656316320315
1498,0.4095475857983019
1499,0.06100842897713407
1500,0.05672028773048005
1501,0.5894693885880448
1502,0.05758998891237082
1503,0.008187343083545224
1504,0.005441801590348082
1505,0.3473975394310079
1506,0.09491088931804119
1507,0.00016457243653357324
1508,0.04001828937905341
1509,0.3366808843221686
1510,0.08292845880399136
1511,0.38399620708927784
1512,0.13657941593913964
1513,0.037281329467199996
1514,0.41315735603665515
1515,0.011208821883960711
1516,0.011562406284494453
1517,0.006566456519124742
1518,0.36177570057873754
1519,0.32100809133478947
1520,0.00975517605877868
1521,0.16787401960959683
1522,0.01737483026265626
1523,0.3466666378459986
1524,0.6443725162713055
1525,0.012686173470555088
1526,0.4259578934697838
1527,0.07102990065092499
1528,0.028327396959673894
1529,0.00036179616860741666
1530,0.0111214834033131
1531,0.008568520098304337
1532,0.29490261457477435
1533,0.8740431415889118
1534,0.006883907835270535
1535,0.6237899812753831
1536,0.5419850517302263
1537,0.8624763099374979
1538,0.0055296650907751006
1539,0.01548517648163908
1540,0.3186406563996439
1541,0.17927733312464839
1542,0.175532013833131
1543,0.3849805203072887
1544,0.5082426167208742
1545,0.4840746732957919
1546,0.0014706253515669003
1547,0.15723790322796505
1548,0.26974546646893555
1549,0.010613532348153676
1550,0.06212924170512291
1551,0.025529420797070195
1552,0.007233994524484979
1553,0.112668793130577
1554,0.20993575606678339
1555,0.555636388164621
1556,0.00014249845628564167
1557,0.009593013575771385
1558,0.6825127230015074
1559,0.2175332965134668
1560,0.45915621335047435
1561,0.8392934793524348
1562,0.014634247844116847
1563,0.2507283126823342
1564,0.017022831611042597
1565,0.05796372834725877
1566,0.00032348335724677915
1567,0.03501382880920514
1568,0.1366270991438414
1569,0.48617342796759916
1570,0.006670729844873368
1571,0.2793192801050564
1572,0.6718275334919164
1573,0.3276476365288969
1574,0.6994964609168609
1575,0.18338889959052787
1576,0.05917750081439357
1577,0.020994187171095503
1578,0.001857123629698078
1579,0.14932876346476293
1580,0.4988153152133291
1581,0.019466420695889962
1582,0.09812781143555092
1583,0.2583758049608155
1584,0.4222854324045199
1585,0.5808209606779919
1586,0.02584952971767778
1587,0.47140143782437416
1588,0.3102088409409958
1589,0.26487346841679155
1590,0.11050997170020439
1591,0.07863576715749225
1592,0.0028997470289870504
1593,0.006944745393398117
1594,0.04338287734950152
1595,0.0016663694470210508
1596,0.6457710787600345
1597,0.17267665738477084
1598,0.13376704451959393
1599,0.7548871445482784
1600,0.018135132391733477
1601,0.021345596850203097
1602,0.00304867158199318
1603,0.31566626479674864
1604,0.029169626430372037
1605,0.01894715904942724
1606,0.8955904591153699
1607,0.008847133824766614
1608,0.07070404913421885
1609,0.15613315592139615
1610,0.37514905453679187
1611,0.00021390069343562546
1612,0.0017092765424794756
1613,0.05696921016832263
1614,0.008475526952220884
1615,0.00028230429936068613
1616,0.28898730556902935
1617,0.004125773290696358
1618,0.6508530859284026
1619,0.3594677889150778
1620,0.0013489173596026897
1621,0.9837173799792264
1622,0.3415827924494138
1623,0.5989164617943953
1624,0.012278325003840415
1625,0.016756729569119302
1626,0.29976796061831784
1627,0.4359238092963114
1628,0.3362581390013157
1629,0.16599390124187335
1630,0.6493117622036493
1631,0.02531838459789857
1632,0.6660283299110275
1633,0.16858539253568813
1634,0.055778024999710435
1635,0.022637853952143423
1636,0.011179321793839186
1637,0.6978220174546824
1638,0.18393030889052134
1639,0.12967259638876802
1640,0.06833017256248992
1641,0.1691641790514774
1642,0.4367637089175991
1643,0.007606134642771868
1644,0.008507338336485794
1645,0.27077584391441634
1646,0.029303943459789893
1647,0.7383306408694033
1648,0.09608258423321493
1649,0.08715183317329724
1650,0.12201533821814278
1651,0.0025611195023259948
1652,0.010969749555591525
1653,0.004373497412351246
1654,0.4668636496890598
1655,0.0029229223534020755
1656,0.0003638521532732869
1657,0.01714674649812015
1658,0.6750124776587056
1659,0.008159690391148626
1660,0.44375327170184325
1661,0.05826844405428164
1662,0.008931963197663144
1663,0.41422346339926486
1664,0.3763827721164021
1665,0.16561206582945062
1666,0.5174037237017509
1667,0.02153805282332931
1668,0.23885702280933893
1669,0.020908510716455816
1670,0.018383546910511413
1671,0.023312232525318485
1672,0.0009977860156815885
1673,0.631841920610202
1674,0.024695957249707655
1675,0.2110428319811651
1676,0.02410446166600805
1677,0.00027361581937748936
1678,0.004923073991994646
1679,0.0007187680006572415
1680,0.008917838035267493
1681,0.02825634427294423
1682,0.17141348560631964
1683,0.027862284458674415
1684,0.3272096772090546
1685,0.41890029968299375
1686,0.005303447019955768
1687,0.5865977303383038
1688,0.4247394700959345
1689,0.6904626820292935
1690,0.36888770644552515
1691,0.09433021340809196
1692,0.31466388111116655
1693,0.11131681465128256
1694,0.005195708854852052
1695,0.08555755673257176
1696,0.09845457210576791
1697,0.13568578899150108
1698,0.09191872555885121
1699,0.5862872188139495
1700,0.007197936197677994
1701,0.36055166658850213
1702,0.024776465959942297
1703,0.0038083059843678126
1704,0.008015810935257632
1705,0.446830787332904
1706,0.25474792070878083
1707,0.0025056068112842516
1708,0.028799971528846592
1709,0.008230685519137403
1710,0.019861537147229328
1711,0.03153004102895626
1712,0.049924965986720825
1713,0.8812717491831207
1714,0.0021390481570262173
1715,0.0030313661418308506
1716,0.0009425737349363118
1717,0.7881150009547838
1718,0.43390515143722086
1719,0.004972192658156638
1720,0.2478683853363025
1721,0.0028746977345660034
1722,0.5033400107952162
1723,0.004631680725872724
1724,0.024198055326634448
1725,0.015705695586166354
1726,0.26039875832677173
1727,0.1122740467403191
1728,0.44050649073949655
1729,0.6741774053728631
1730,0.02666776879184986
1731,0.7583822805106265
1732,0.6029070063967138
1733,0.07311276993770464
1734,0.04666495356041611
1735,0.00041872004487394725
1736,0.4824766322889199
1737,0.22138902986313813
1738,0.005262737739707568
1739,0.3635222089549364
1740,0.5709014626566121
1741,0.2625076990615
1742,0.0455820637682757
1743,0.0002705299327103308
1744,0.0013242336786425557
1745,0.1257783540386531
1746,0.4143494131643406
1747,0.03742921428100736
1748,0.035423279571260076
1749,0.5468457130962634
1750,0.15995194013403885
1751,0.076723466966538
1752,0.0016801051736760576
1753,0.5383241535851235
1754,0.5048899088715689
1755,0.39892637805147757
1756,0.0019497405554312393
1757,0.2865818767898332
1758,0.2903711083263052
1759,0.0005371024864189453
1760,0.0014627623582774676
1761,0.2864486862216458
1762,0.32210004172415857
1763,0.006271429866261623
1764,0.3591383968417699
1765,0.692330721145826
1766,0.05379202746351345
1767,0.1960119418074843
1768,0.0016161158362007191
1769,0.884654778947355
1770,0.7654979719371585
1771,0.0022990257607541837
1772,0.07699568460122333
1773,0.8573617434890647
1774,0.12165558247450757
1775,0.3394775509234751
1776,0.21403053317377607
1777,0.4708733235459082
1778,0.01600350508202467
1779,0.00033227594854210184
1780,0.0008606727786539381
1781,0.0036823297883983854
1782,0.00017915353086057507
1783,0.0052006785697236955
1784,0.07437383139552864
1785,0.005683337745765042
1786,0.0007034479633526464
1787,0.2843133424936425
1788,0.012220473084075046
1789,0.12231080115128946
1790,0.21126535458165016
1791,0.29945053466727567
1792,0.004437840071240941
1793,0.0015348100729381967
1794,0.7215611504516614
1795,0.6842691412876406
1796,0.30584278111282015
1797,0.004754745747775602
1798,0.1693853961065632
1799,0.027315831628354575
1800,0.04497272304251087
1801,0.636358848723113
1802,0.5312217301041114
1803,0.28054347813030966
1804,0.07963200983246864
1805,0.9560706255234441
1806,0.0669707047857591
1807,0.006779212357229799
1808,0.5146280575497741
1809,0.2594030227694719
1810,0.13404419640157209
1811,0.39516052906439453
1812,0.02390512559229837
1813,0.23870212716367387
1814,0.4152955209421277
1815,0.032620268483789655
1816,0.450516933153825
1817,0.10089523834190003
1818,0.22679555526839693
1819,0.5526974955802607
1820,0.21115627858736286
1821,0.5984864329040728
1822,0.20708161645937576
1823,0.0006978603639720882
1824,0.015074638082133414
1825,0.0046798528476579195
1826,0.6353343371774083
1827,0.23677491595186861
1828,0.013019470639275348
1829,0.06830866076871635
1830,0.7983487877313865
1831,0.07248556711388443
1832,0.2858061497287686
1833,0.003171029393163961
1834,0.004720288375794459
1835,0.7741601555484144
1836,0.3289980366639628
1837,0.01422070292537362
1838,0.010957460918808101
1839,0.19070846629598873
1840,0.8202966819443195
1841,0.003133936683147968
