ID,Prediction
1625,0.015555641
1626,0.2743428
1627,0.5528715
1628,0.14686494
1629,0.06295226
1630,0.84688556
1631,0.011676039
1632,0.865938
1633,0.05414017
1634,0.015360827
1635,0.030023005
1636,0.01710927
1637,0.7406245
1638,0.108319685
1639,0.09687422
1640,0.0112051545
1641,0.044977
1642,0.4050116
1643,0.0036003292
1644,0.003483959
1645,0.20527852
1646,0.005877262
1647,0.78142446
1648,0.05106731
1649,0.1537245
1650,0.0398804
1651,0.007667173
1652,0.007114362
1653,0.0010915056
1654,0.657752
1655,0.003672645
1656,0.00021112266
1657,0.0025066934
1658,0.34892946
1659,0.008646115
1660,0.5011561
1661,0.05937602
1662,0.00715024
1663,0.36320013
1664,0.37732658
1665,0.18683821
1666,0.53237253
1667,0.01818824
1668,0.17219694
1669,0.00011855295
1670,0.004556944
1671,0.021290097
1672,0.0008684881
1673,0.6075569
1674,0.030204913
1675,0.12718442
1676,0.017531153
1677,0.00036719727
1678,0.00011571018
1679,0.00051930436
1680,0.01381536
1681,0.027118897
1682,0.27962878
1683,0.0016940951
1684,0.36146003
1685,0.39619043
1686,0.00700039
1687,0.59393734
1688,0.46905187
1689,0.6538625
1690,0.26893225
1691,0.11728332
1692,0.39192098
1693,0.33294463
1694,0.003907805
1695,0.0331401
1696,0.0840265
1697,0.055778887
1698,0.09310235
1699,0.5300144
1700,0.0005212121
1701,0.3382528
1702,0.029453512
1703,0.002491943
1704,0.0011972215
1705,0.48441824
1706,0.31759024
1707,0.0076077953
1708,0.016094023
1709,0.0007230789
1710,0.012972242
1711,0.011916785
1712,0.030056525
1713,0.8401025
1714,0.0048896824
1715,0.0054458412
1716,0.0015960216
1717,0.8156429
1718,0.48922032
1719,0.0051145833
1720,0.2419332
1721,0.000252262
1722,0.36665562
1723,0.009921573
1724,0.030312372
1725,0.0075465874
1726,0.17112343
1727,0.09220484
1728,0.6969368
1729,0.65247077
1730,0.06254941
1731,0.5866683
1732,0.5619022
1733,0.047288377
1734,0.017878337
1735,0.0017469765
1736,0.50654644
1737,0.18537527
1738,0.0029058245
1739,0.2834848
1740,0.73883754
1741,0.11354385
1742,0.011407853
1743,0.0003517711
1744,0.0014839633
1745,0.0964519
1746,0.4890929
1747,0.014285009
1748,0.020087237
1749,0.55623925
1750,0.07111596
1751,0.08592187
1752,0.009125323
1753,0.47630394
1754,0.61563915
1755,0.3749443
1756,0.0024336665
1757,0.2424403
1758,0.36875966
1759,0.0013623759
1760,0.001329434
1761,0.24552055
1762,0.32985207
1763,0.006944535
1764,0.28993526
1765,0.6678794
1766,0.10039043
1767,0.28313205
1768,0.0059564565
1769,0.858512
1770,0.5658049
1771,0.0014910159
1772,0.089146055
1773,0.69145346
1774,0.14826474
1775,0.37093863
1776,0.099550605
1777,0.5338254
1778,0.00086437014
1779,0.00026490176
1780,0.0016657495
1781,0.003503943
1782,0.0007165655
1783,0.009279216
1784,0.09556556
1785,0.002862855
1786,0.00084245764
1787,0.11632024
1788,0.0029961246
1789,0.029204926
1790,0.11012367
1791,0.30823892
1792,2.1115906e-05
1793,0.0020075
1794,0.71208626
1795,0.79938006
1796,0.038651157
1797,0.0040979516
1798,0.27221644
1799,0.013266014
1800,0.062598266
1801,0.7606857
1802,0.6271008
1803,0.17957851
1804,0.0034099824
1805,0.9979103
1806,0.07339102
1807,0.00064991124
1808,0.63502043
1809,0.24806377
1810,0.06869017
1811,0.41856238
1812,0.007341537
1813,0.5039977
1814,0.30214468
1815,0.018983413
1816,0.59037226
1817,0.097704135
1818,0.10525727
1819,0.3970815
1820,0.21380368
1821,0.6695006
1822,0.10006329
1823,0.0007094983
1824,0.0017159021
1825,0.0032828145
1826,0.9021766
1827,0.20242424
1828,0.0088331
1829,0.026455056
1830,0.76629215
1831,0.09064017
1832,0.161673
1833,0.00042010937
1834,0.002314492
1835,0.44867128
1836,0.3873762
1837,0.009201794
1838,0.012855878
1839,0.22236839
1840,0.89614534
1841,0.0017840773
1842,0.003983683
1843,0.0010262002
1844,0.46761683
1845,0.007320051
1846,0.008490697
1847,0.07235521
1848,0.1684013
1849,0.0045859553
1850,0.17562045
1851,0.9529582
1852,0.5898972
1853,0.2106317
1854,0.3993149
1855,0.07668343
1856,0.57434106
1857,0.0007310957
1858,0.00082374905
1859,0.008289948
1860,0.0020122277
1861,0.69344467
1862,0.00026299976
1863,0.0014468968
1864,8.243889e-05
1865,0.15399314
1866,0.6680915
1867,0.007021503
1868,0.045237944
1869,0.014353428
1870,0.22566682
1871,0.13724358
1872,0.6863035
1873,0.00048463262
1874,0.0037546682
1875,0.053547144
1876,0.021547003
1877,0.37397468
1878,9.617493e-05
1879,0.17345408
1880,0.5273385
1881,0.13600849
1882,0.16168344
1883,0.9071925
1884,0.30884233
1885,0.010132473
1886,0.13260373
1887,0.01009183
1888,0.045466222
1889,0.0019155756
1890,0.5291392
1891,0.45961872
1892,0.012518102
1893,0.039687634
1894,0.4132708
1895,0.008785908
1896,0.117070384
1897,0.7108252
1898,0.3687461
1899,0.10427843
1900,0.031200476
1901,0.16469952
1902,0.005300215
1903,8.460506e-05
1904,0.10913991
1905,0.0062126606
1906,0.74417335
1907,0.01989612
1908,0.9510953
1909,0.6178656
1910,0.019199923
1911,0.60839486
1912,0.015096404
1913,0.02240127
1914,0.4776528
1915,0.035281677
1916,0.3161393
1917,0.32037818
1918,0.09165415
1919,0.0016061158
1920,0.73036605
1921,0.9313041
1922,0.0033252854
1923,0.024588304
1924,0.41477296
1925,0.42014354
1926,0.8354403
1927,0.0009467514
1928,0.16686818
1929,0.0016448096
1930,0.37711045
1931,0.0006030931
1932,0.00037509855
1933,0.0007833011
1934,0.0010750153
1935,0.027297854
1936,0.0023597146
1937,0.3154612
1938,0.6282074
1939,0.3385371
1940,0.25770268
1941,0.004224621
1942,0.5766862
1943,0.6392014
1944,0.3808223
1945,0.2524172
1946,0.0032063825
1947,0.121350184
1948,0.08886345
1949,0.0015155568
1950,0.006348029
1951,0.52413535
1952,0.7530634
1953,0.12621379
1954,0.46885073
1955,0.008363514
1956,0.52218664
1957,0.012075353
1958,0.023641406
1959,0.08640533
1960,0.14029264
1961,0.00032471126
1962,0.5449996
1963,0.50227654
1964,0.56841874
1965,0.05853587
1966,0.39218873
1967,0.0352386
1968,0.007534669
1969,0.45318067
1970,0.0009823972
1971,0.49922937
1972,0.0047397665
1973,0.050832152
1974,0.12497132
1975,0.059844468
1976,0.0030158467
1977,0.0189851
1978,0.049536955
1979,0.18110812
1980,0.07978734
1981,0.00040132587
1982,0.06329312
1983,0.0529066
1984,0.013490582
1985,0.0009624537
1986,0.8769333
1987,0.16176112
1988,0.12476845
1989,0.89283156
1990,0.059756704
1991,0.0015863723
1992,0.15582843
1993,0.7305195
1994,0.6801117
1995,0.001991302
1996,0.00043579048
1997,0.015597977
1998,0.010303082
1999,0.25735757
2000,0.10247806
2001,0.3940589
2002,0.085649304
2003,0.0011265697
2004,0.0005412602
2005,0.024272341
2006,0.77028805
2007,0.5108842
2008,0.48755884
2009,0.958632
2010,0.013927039
2011,0.4529508
2012,0.31581432
2013,0.4689644
2014,0.0037341036
2015,0.051955923
2016,0.6577694
2017,0.44312888
2018,0.27170187
2019,0.35209167
2020,0.00033527342
2021,0.2521768
2022,0.76903844
2023,0.0026540337
2024,0.21579896
2025,0.83698076
2026,0.2485155
2027,0.056872357
2028,0.009838929
2029,0.0012832968
2030,0.0023095994
2031,0.89700615
2032,0.053310107
2033,0.17513466
2034,0.19960342
2035,0.23070589
2036,0.3245237
2037,0.011335082
2038,0.053234752
2039,0.31888255
2040,0.19352907
2041,0.30383745
2042,0.087522954
2043,0.14589185
2044,0.003781094
2045,0.04126678
2046,0.0049622403
2047,0.08230854
2048,0.7096707
2049,0.004640868
2050,0.013640902
2051,0.0035507304
2052,0.0054654162
2053,0.38173833
2054,0.012489287
2055,0.38054302
2056,0.0008372519
2057,0.33089748
2058,0.00030231525
2059,0.024702175
2060,0.0019561492
2061,0.016924692
2062,0.27378395
2063,0.0011172834
2064,0.0014542685
2065,0.0006565912
2066,0.002111554
2067,0.008929157
2068,0.15570456
2069,4.8329002e-05
2070,0.010070796
2071,0.0048412266
2072,0.01502552
2073,0.000111337
2074,0.0019498866
2075,0.012694051
2076,0.00604071
2077,0.4158872
2078,0.64638186
2079,0.33752605
2080,0.7113207
2081,0.00067148893
2082,0.0031773627
2083,0.0019570785
2084,0.28201208
2085,0.18644951
2086,0.010070388
2087,0.6879513
2088,0.19760607
2089,0.00076290907
2090,0.8912464
2091,0.37161422
2092,0.67979926
2093,0.061842326
2094,0.33883223
2095,0.07533026
2096,0.4760205
2097,0.14181983
2098,0.005890527
2099,0.003685802
2100,0.68384147
2101,0.008497585
2102,0.39586914
2103,0.0024073343
2104,0.013315778
2105,0.45079926
2106,0.005071491
2107,0.33128706
2108,0.008138096
2109,0.07722472
2110,0.29589146
2111,0.0062009427
2112,0.012742159
2113,0.059103195
2114,0.0011833282
2115,0.58498055
2116,0.07872816
2117,0.08842899
2118,0.010439538
2119,0.4678253
2120,0.05967997
2121,0.0012587412
2122,0.1197585
2123,0.9482542
2124,0.03266504
2125,0.017892677
2126,0.0937913
2127,0.25693473
2128,0.6643545
2129,0.116886556
2130,0.25855672
2131,0.08920179
2132,0.0003021513
2133,0.2111123
2134,0.0034723352
2135,0.013365356
2136,0.011293909
2137,0.03972135
2138,0.0003928572
2139,0.071900636
2140,0.2622619
2141,0.62628794
2142,0.0025251664
2143,0.059480473
2144,0.0014058154
2145,0.0047683674
2146,0.2928199
2147,0.17547236
2148,0.14428098
2149,0.10899528
2150,0.16827185
2151,0.045438323
2152,0.008674568
2153,6.1402325e-06
2154,0.23605646
2155,0.0007489945
2156,0.23718016
2157,0.12605034
2158,0.00026473336
2159,0.80158293
2160,0.0011363724
2161,0.0039150245
2162,0.33186734
2163,0.04224124
2164,0.117525086
2165,0.030703956
2166,0.4640381
2167,0.017741151
2168,0.5322282
2169,0.12726761
2170,0.00029433996
2171,0.6320802
2172,0.4323215
2173,0.01849625
2174,0.31358045
2175,0.79261315
2176,0.57716286
2177,0.6629933
2178,0.040519778
2179,0.40003744
2180,0.3191661
2181,0.10417928
2182,0.036862236
2183,0.002348538
2184,0.42837322
2185,0.007277287
2186,0.01569883
2187,0.015996525
2188,0.011244964
2189,0.004059964
2190,0.0028396335
2191,0.0037971602
2192,0.033606917
2193,0.042074703
2194,0.030918779
2195,0.084859915
2196,0.0012246304
2197,0.5813959
2198,0.38277087
2199,0.006968773
2200,0.0019975929
2201,0.0002580394
2202,0.11707146
2203,0.87016654
2204,0.048429422
2205,0.2084012
2206,0.8095162
2207,0.011749909
2208,0.8617571
2209,0.32436746
2210,0.13145116
2211,0.015476932
2212,0.014535825
2213,0.31801844
2214,0.19731715
2215,0.4931173
2216,0.11523905
2217,0.39920515
2218,0.024343614
2219,0.096117996
2220,0.40387103
2221,0.25279346
2222,0.0031979445
2223,0.0020293235
2224,0.11259775
2225,0.3215934
2226,0.0015609219
2227,0.5155991
2228,0.016039696
2229,0.14938875
2230,0.029095626
2231,0.8820866
2232,0.4511301
2233,0.26032367
2234,0.21354471
2235,0.38694867
2236,0.078349225
2237,0.8742111
2238,0.46161845
2239,0.0019044083
2240,0.00069847394
2241,0.027426781
2242,0.02387803
2243,0.0078064427
2244,0.098439336
2245,0.6585484
2246,0.6873947
2247,0.021035692
2248,0.014269889
2249,0.0014277059
2250,0.003099398
2251,0.18842635
2252,0.01996101
2253,0.003275997
2254,0.94625497
2255,0.0011398195
2256,0.19692118
2257,0.21473655
2258,0.15939608
2259,0.008994473
2260,0.5708367
2261,0.43086883
2262,0.08142516
2263,0.0025582206
2264,0.026208054
2265,0.7336348
2266,0.0010074491
2267,0.07818515
2268,0.43897158
2269,6.607369e-05
2270,0.016474077
2271,0.3048386
2272,0.18410754
2273,0.46198758
2274,0.00600786
2275,0.25536796
2276,0.61436486
2277,0.016683811
2278,0.24640876
2279,0.37154165
2280,0.049685806
2281,0.00050327036
2282,0.0007363376
2283,0.31571823
2284,0.881019
2285,0.004445872
2286,0.021951525
2287,0.0013712464
2288,0.9965982
2289,0.7199618
2290,0.7113788
2291,0.63013536
2292,0.0022440935
2293,0.88522375
2294,0.0022505429
2295,0.71157366
2296,0.11068097
2297,0.007096381
2298,0.68935007
2299,0.13804676
2300,0.34007412
2301,0.050766855
2302,0.80657506
2303,0.0026738883
2304,0.0013463013
2305,0.49951345
2306,0.662605
2307,0.038420804
2308,0.33155555
2309,0.0054800306
2310,0.0017146701
2311,0.00072124135
2312,0.5882322
2313,0.038640466
2314,0.012258098
2315,8.424583e-05
2316,0.7907508
2317,0.094182864
2318,0.09443141
2319,5.9155434e-05
2320,0.14495087
2321,0.031097729
2322,0.00072888867
2323,0.66314006
2324,0.47293347
2325,0.023166653
2326,0.002049844
2327,0.010435342
2328,0.045743186
2329,0.0009892997
2330,0.015399814
2331,0.014659756
2332,0.0005660839
2333,0.3815973
2334,0.24153149
2335,0.2038571
2336,0.13631895
2337,0.14646602
2338,0.4533215
2339,0.0043110717
2340,0.6686589
2341,0.035959765
2342,0.3614009
2343,0.004427855
2344,0.6805983
2345,0.16410023
2346,0.020695416
2347,0.52938664
2348,0.57100415
2349,0.0027723415
2350,0.0018869074
2351,0.06274401
2352,0.15509485
2353,0.09872716
2354,0.001799603
2355,0.008659834
2356,0.0017478198
2357,0.061455913
2358,0.010034571
2359,0.0011310051
2360,0.7653097
2361,0.05010551
2362,0.24181983
2363,0.003723049
2364,0.004831508
2365,0.7221276
2366,0.003431205
2367,0.0054774117
2368,0.003808664
2369,0.016581153
2370,0.0002460979
2371,0.1442669
2372,0.563754
2373,0.0034906582
2374,0.0006241502
2375,0.29112485
2376,0.0005966989
2377,0.55426
2378,0.007994118
2379,0.889214
2380,0.6040066
2381,0.0007302486
2382,0.92169255
2383,0.00055678736
2384,0.017617976
2385,0.001239106
2386,0.705084
2387,0.48472926
2388,0.017638786
2389,0.015263543
2390,0.79093236
2391,0.38421404
2392,0.13438158
2393,0.012029273
2394,0.14945549
2395,0.062216632
2396,0.046245303
2397,0.9152038
2398,0.0016642008
2399,0.020332757
2400,0.015984753
2401,0.691784
2402,0.60190856
2403,0.109247915
2404,0.013250693
2405,0.015400125
2406,0.03581959
2407,0.0070113633
2408,0.0044610784
2409,0.1451931
2410,0.021723777
2411,0.32811898
2412,0.00038488623
2413,0.06520594
2414,0.0002822264
2415,0.0186173
2416,0.039624363
2417,0.013114543
2418,0.0020177423
2419,0.05308315
2420,0.22035134
2421,0.36477473
2422,0.8870207
2423,0.15444793
2424,0.47699845
2425,0.0002163973
2426,0.04364327
2427,0.005835732
2428,0.09790334
2429,0.45549837
2430,0.6249845
2431,0.033840537
2432,0.010121512
2433,0.014776756
2434,0.19597709
2435,0.006446661
2436,0.0067674844
2437,0.0029930351
2438,0.0063740476
2439,0.006461607
2440,9.00914e-06
2441,0.37093148
2442,0.5108005
2443,0.019356538
2444,0.00023210142
2445,0.42181644
2446,0.0076269107
2447,0.07226475
2448,0.20231228
2449,0.00060232833
2450,0.017571803
2451,0.85502607
2452,0.050504074
2453,0.9934689
2454,0.018958475
2455,0.25210115
2456,0.012557574
2457,0.12566271
2458,0.0015021753
2459,0.015158053
2460,0.4512696
2461,0.40036196
2462,0.017114347
2463,0.0019314904
2464,0.0072215423
2465,0.0006189113
2466,0.02947627
2467,0.14845149
2468,0.28591007
2469,0.7000924
2470,0.014659797
2471,0.08884198
2472,0.11044421
2473,0.006643922
2474,0.00023287504
2475,0.81729764
2476,0.012171873
2477,0.0010060521
2478,0.05499032
2479,0.026262172
2480,0.00055209204
2481,0.007731795
2482,0.011399204
2483,0.30963653
2484,0.000652084
2485,0.22572269
2486,0.0014402466
2487,0.00067744276
2488,0.42213872
2489,0.006386862
2490,0.00046650376
2491,0.43370673
2492,0.4257836
2493,0.05083456
2494,0.596319
2495,0.77517563
2496,0.38246515
2497,0.76671183
2498,0.00021385145
2499,0.0018013513
2500,0.00058001763
2501,0.000106449166
2502,0.86248374
2503,0.20655014
2504,0.008819117
2505,0.3813735
2506,0.26378787
2507,0.30462298
2508,0.019578692
2509,0.08047069
2510,0.26647377
2511,0.22802608
2512,0.4074685
2513,0.8326231
2514,0.7526896
2515,0.770349
2516,0.8436188
2517,1.8138724e-05
2518,0.062044043
2519,0.0022343625
2520,0.014100118
2521,0.09783084
2522,0.014333669
2523,0.0011239926
2524,0.014015852
2525,0.011067849
2526,0.2633862
2527,0.0010182918
2528,0.01502056
2529,0.0629958
2530,0.12540647
2531,0.62996864
2532,0.1439746
2533,0.10121585
2534,0.11159561
2535,0.021793088
2536,0.095892996
2537,0.028950132
2538,0.28122765
2539,0.73611045
2540,0.006028472
2541,0.19711974
2542,0.074003555
2543,0.14275786
2544,0.943261
2545,0.0014917757
2546,0.012769583
2547,0.11297268
2548,0.0080257775
2549,0.20633964
2550,0.020492923
2551,0.5890688
2552,0.14999439
2553,0.14136308
2554,0.0008294738
2555,0.027764186
2556,0.53256005
2557,0.18844615
2558,0.08319487
2559,0.16745959
2560,0.07048928
2561,0.0002793177
2562,0.34402296
2563,0.616603
2564,0.04132023
2565,0.04590107
2566,0.074637935
2567,0.5230036
2568,0.0005488401
2569,0.027552148
2570,0.041074242
2571,0.048590705
2572,0.015327959
2573,0.11543112
2574,0.17830108
2575,0.0013245858
2576,0.34756228
2577,0.4265225
2578,0.52444506
2579,0.33406344
2580,0.25085166
2581,0.8449541
2582,0.066420294
2583,0.033471525
2584,0.17096546
2585,0.008503745
2586,0.6301386
2587,0.10061774
2588,0.39518458
2589,0.041556142
2590,0.005075407
2591,0.37261263
2592,0.004334551
2593,0.37012255
2594,0.0026865003
2595,0.10569798
2596,0.0008988021
2597,0.009290589
2598,0.7126847
2599,0.28400785
2600,0.002572431
2601,0.00015847113
2602,0.0043533556
2603,0.35312247
2604,0.0065214215
2605,0.69570595
2606,0.002174963
2607,0.17592913
2608,0.7846275
2609,0.0016423074
2610,0.031658612
2611,0.14929214
2612,0.069446616
2613,0.61760724
2614,0.12257952
2615,0.4257404
2616,0.16311191
2617,0.005248853
2618,0.9351129
2619,0.23337135
2620,0.0065949867
2621,0.016455159
2622,0.011965838
2623,0.5405952
2624,0.0045410823
2625,0.5246043
2626,0.11796187
2627,0.026298864
2628,0.0037193862
2629,0.09594044
2630,0.049998384
2631,0.03647442
2632,0.0029975604
2633,0.121010825
2634,0.0016267775
2635,0.02628552
2636,0.33867502
2637,0.085177995
2638,0.7004974
2639,0.3370437
2640,0.7751945
2641,0.82251424
2642,0.53138256
2643,0.049051423
2644,0.09451406
2645,0.010133057
2646,0.007852582
2647,0.42288604
2648,0.00013496265
2649,0.28196183
2650,0.47764698
2651,0.00026539547
2652,0.00037067448
2653,0.00032593944
2654,0.67199975
2655,0.58912253
2656,0.53089905
2657,0.7409918
2658,0.16464849
2659,0.2553644
2660,0.00056526734
2661,0.0027105517
2662,0.06679224
2663,0.5882488
2664,0.007877147
2665,0.00032604512
2666,0.0013608309
2667,0.00027400444
2668,0.65356046
2669,0.018449724
2670,0.005177654
2671,0.23610196
2672,0.1345283
2673,0.08836002
2674,0.00589915
2675,0.018450996
2676,0.8825608
2677,0.21763001
2678,0.68929166
2679,0.8379166
2680,0.01164595
2681,0.63936365
2682,0.13305864
2683,0.80755556
2684,0.032454092
2685,0.63190925
2686,0.04370753
2687,0.0004976967
2688,0.63250864
2689,0.35736722
2690,0.03568614
2691,0.00049852114
2692,0.25989822
2693,0.008704066
2694,0.5838991
2695,0.00386997
2696,0.0049103475
2697,0.2725635
2698,0.020991137
2699,0.006025455
2700,0.11849789
2701,0.0044002384
2702,0.31742844
2703,0.1721592
2704,0.010749706
2705,0.017709916
2706,0.055668313
2707,0.0028628772
2708,0.0879611
2709,0.016024455
2710,0.23523758
2711,0.0078114085
2712,0.056916032
2713,0.22397158
2714,0.35907444
2715,0.26098254
2716,0.045662384
2717,0.00019022514
2718,0.0005109215
2719,0.002855309
2720,0.09678949
2721,0.0557479
2722,0.59216124
2723,0.05014515
2724,0.08200067
2725,0.00454884
2726,0.00086131785
2727,0.00030835395
2728,0.04893809
2729,0.0114044715
2730,0.0021352333
2731,0.812326
2732,0.0053407983
2733,0.0177513
2734,0.10581566
2735,0.0023510957
2736,0.020076005
2737,0.47431323
2738,0.9677903
2739,0.46605542
2740,0.94057655
2741,0.0039489125
2742,0.43354487
2743,0.009311121
2744,0.012927578
2745,0.0048693996
2746,0.2663206
2747,0.044515982
2748,0.23608367
2749,0.00044189778
2750,0.006521325
2751,0.0025872728
2752,0.20104119
2753,0.5426644
2754,0.24044801
2755,0.0022085526
2756,0.6224264
2757,0.0010816853
2758,0.19441514
2759,0.0018769993
2760,0.0026819368
2761,0.0067494507
2762,0.041426536
2763,0.5943938
2764,0.58844024
2765,0.054278705
2766,0.002451894
2767,0.446442
2768,0.8262037
2769,0.0001525468
2770,0.16813271
2771,0.30142963
2772,0.39739814
2773,0.0009866416
2774,0.09011812
2775,0.007917814
2776,0.2359676
2777,0.049599823
2778,0.76445735
2779,9.0406254e-05
2780,0.0059832814
2781,0.8584141
2782,0.5504729
2783,0.2818479
2784,0.28515878
2785,0.012436447
2786,0.12171645
2787,0.022624914
2788,0.002637129
2789,0.020084834
2790,0.01340924
2791,0.007932919
2792,0.8300906
