ID,Prediction
1638,0.08526501
1639,0.036492415
1640,0.020792836
1641,0.11047549
1642,0.4936099
1643,0.003128576
1644,0.0028897307
1645,0.27928117
1646,0.018024778
1647,0.764077
1648,0.07466426
1649,0.124771595
1650,0.067271225
1651,0.0009489653
1652,0.012002544
1653,0.0034058138
1654,0.63043505
1655,0.0009495636
1656,0.0004128036
1657,0.004417816
1658,0.6362055
1659,0.008392901
1660,0.5024331
1661,0.039736256
1662,0.012373793
1663,0.44424888
1664,0.40159655
1665,0.18514295
1666,0.55616164
1667,0.013254983
1668,0.18718918
1669,0.012351534
1670,0.0020550292
1671,0.012248225
1672,0.0019452114
1673,0.610982
1674,0.018337628
1675,0.1045149
1676,0.029777681
1677,0.0015136459
1678,0.00024264707
1679,0.00034349086
1680,0.027135694
1681,0.009235212
1682,0.12399121
1683,0.0064169876
1684,0.3358637
1685,0.35984078
1686,0.006999565
1687,0.59330344
1688,0.568318
1689,0.6970961
1690,0.27213052
1691,0.089730136
1692,0.3278839
1693,0.0065539554
1694,0.005942869
1695,0.07413669
1696,0.05740647
1697,0.06956978
1698,0.112364516
1699,0.56129396
1700,0.003789304
1701,0.37494618
1702,0.03271376
1703,0.0035258315
1704,0.0013834361
1705,0.45984
1706,0.28948307
1707,0.0049429433
1708,0.026751332
1709,0.0016507555
1710,0.017868083
1711,0.017599376
1712,0.05305168
1713,0.8004878
1714,0.0079212645
1715,0.0057245526
1716,0.0005080567
1717,0.9975478
1718,0.41026115
1719,0.00687547
1720,0.18185113
1721,0.001038544
1722,0.42861366
1723,0.007396178
1724,0.036635097
1725,0.02276238
1726,0.21578495
1727,0.10157867
1728,0.61926705
1729,0.73161197
1730,0.059199348
1731,0.72474426
1732,0.6288656
1733,0.04060083
1734,0.0432254
1735,0.0013627334
1736,0.5087432
1737,0.17289466
1738,0.0015632906
1739,0.20749336
1740,0.6280899
1741,0.09123297
1742,0.018669
1743,0.00066520035
1744,0.0011398862
1745,0.15206334
1746,0.515457
1747,0.019827781
1748,0.02120893
1749,0.6204735
1750,0.07776603
1751,0.053303793
1752,0.0004143459
1753,0.60994565
1754,0.61289364
1755,0.2943625
1756,0.0043948228
1757,0.27657068
1758,0.19919628
1759,0.0011829146
1760,0.001045873
1761,0.28115395
1762,0.3358637
1763,0.0065758363
1764,0.28331575
1765,0.7991117
1766,0.06518894
1767,0.23042522
1768,0.0016300062
1769,0.8663058
1770,0.9340465
1771,0.0014676669
1772,0.07577323
1773,0.9714665
1774,0.07332279
1775,0.32400692
1776,0.1505165
1777,0.5509352
1778,0.0040209484
1779,0.00030651764
1780,0.00066808984
1781,0.0048906547
1782,0.00032866697
1783,0.01117391
1784,0.09338383
1785,0.0050622937
1786,0.00040160067
1787,0.16643691
1788,0.003315949
1789,0.07799411
1790,0.19120969
1791,0.31441763
1792,0.00026817687
1793,0.0031903775
1794,0.72690696
1795,0.079794094
1796,0.3861672
1797,0.008651655
1798,0.0059333835
1799,0.028704353
1800,0.018890554
1801,0.60976607
1802,0.56532234
1803,0.17640205
1804,0.034700442
1805,0.9990428
1806,0.07766514
1807,0.003996602
1808,0.59278864
1809,0.22218455
1810,0.05855729
1811,0.4799142
1812,0.015634157
1813,0.03871801
1814,0.35998285
1815,0.026046721
1816,0.9592713
1817,0.10651871
1818,0.16610783
1819,0.63802785
1820,0.25789446
1821,0.6021288
1822,0.13957518
1823,0.000447729
1824,0.015657004
1825,0.0054534837
1826,0.8230408
1827,0.20296687
1828,0.019874837
1829,0.10691599
1830,0.7535261
1831,0.07273869
1832,0.29805005
1833,0.00029358102
1834,0.0011590752
1835,0.97944367
1836,0.40557003
1837,0.016886478
1838,0.0069636735
1839,0.16740441
1840,0.9954326
1841,0.003846061
1842,0.008392171
1843,0.0014948715
1844,0.0919252
1845,0.014931984
1846,0.019715976
1847,0.06633872
1848,0.12514146
1849,0.0011795172
1850,0.10368757
1851,0.9991019
1852,0.52499115
1853,0.237156
1854,0.050555237
1855,0.5973365
1856,0.563642
1857,0.00065679866
1858,0.0014159218
1859,0.0156962
1860,0.0022960543
1861,0.74406314
1862,0.00039360617
1863,0.00065277296
1864,0.00016799022
1865,0.006975488
1866,0.75916404
1867,0.019100957
1868,0.03399887
1869,0.02340624
1870,0.17491333
1871,0.13205822
1872,0.6320189
1873,0.0009072583
1874,0.008626262
1875,0.06943776
1876,0.0149437785
1877,0.39068982
1878,0.00018109336
1879,0.14133883
1880,0.013568823
1881,0.108567
1882,0.24573147
1883,0.99123234
1884,0.3550865
1885,0.014634465
1886,0.11758484
1887,0.010060876
1888,0.0323994
1889,0.0005010083
1890,0.73228997
1891,0.5606503
1892,0.024436755
1893,0.028470833
1894,0.44392794
1895,0.01838612
1896,0.36490166
1897,0.64386344
1898,0.2746985
1899,0.021620164
1900,0.024769006
1901,0.21575966
1902,0.0058465367
1903,0.0026234626
1904,0.036285028
1905,0.0054086978
1906,0.88163674
1907,0.012222333
1908,0.9636985
1909,0.048479855
1910,0.033488985
1911,0.61586154
1912,0.020204216
1913,0.011331711
1914,0.55754167
1915,0.033270575
1916,0.35298717
1917,0.38952345
1918,0.0401677
1919,0.0006978169
1920,0.9781681
1921,0.9362523
1922,0.00061847287
1923,0.04120536
1924,0.23766886
1925,0.2989224
1926,0.81004804
1927,0.0010781104
1928,0.0920046
1929,0.0071016178
1930,0.40486944
1931,0.021450335
1932,0.000380445
1933,0.0005051329
1934,0.00087773585
1935,0.015904838
1936,0.00074773864
1937,0.33181807
1938,0.9892657
1939,0.32436275
1940,0.3049539
1941,0.0009815627
1942,0.58210814
1943,0.71227926
1944,0.39637524
1945,0.26841298
1946,0.0047481596
1947,0.1451628
1948,0.38524067
1949,0.00016985118
1950,0.014043343
1951,0.48431572
1952,0.99523747
1953,0.07025383
1954,0.56673586
1955,0.022935996
1956,0.94918
1957,0.020146364
1958,0.04448471
1959,0.07691226
1960,0.23168303
1961,0.00024238393
1962,0.56952363
1963,0.42190406
1964,0.7357049
1965,0.060602657
1966,0.8591972
1967,0.03713838
1968,0.0067036315
1969,0.88103575
1970,0.0071068075
1971,0.44853958
1972,0.0006147643
1973,0.029381348
1974,0.09835627
1975,0.064685546
1976,0.000743632
1977,0.016263302
1978,0.24823995
1979,0.13753162
1980,0.10469563
1981,0.00022976683
1982,0.08592895
1983,0.06073592
1984,0.017210146
1985,0.002103542
1986,0.8920718
1987,0.2229343
1988,0.20846945
1989,0.9801569
1990,0.103788406
1991,0.00071817386
1992,0.17123532
1993,0.6853938
1994,0.86706287
1995,0.0026744353
1996,0.0005925518
1997,0.022644075
1998,0.022875613
1999,0.3763081
2000,0.07154667
2001,0.33828312
2002,0.10086743
2003,0.0019674655
2004,0.0012694454
2005,0.055805866
2006,0.77252233
2007,0.007860599
2008,0.528836
2009,0.99520147
2010,0.02567431
2011,0.008454464
2012,0.27813897
2013,0.4800397
2014,0.0012736019
2015,0.024785876
2016,0.6959098
2017,0.36561692
2018,0.04181291
2019,0.23556365
2020,0.0004834404
2021,0.31614256
2022,0.79219806
2023,0.0056453445
2024,0.47367895
2025,0.99833363
2026,0.25374615
2027,0.07954259
2028,0.00910065
2029,0.006722005
2030,0.004350698
2031,0.99828833
2032,0.14608888
2033,0.16329025
2034,0.16634779
2035,0.24703352
2036,0.3141278
2037,0.009289066
2038,0.052143753
2039,0.28001744
2040,0.02891206
2041,0.29631117
2042,0.0013269003
2043,0.24377458
2044,0.0068003456
2045,0.04226315
2046,0.011034183
2047,0.0065400763
2048,0.68604475
2049,0.013936569
2050,0.028429143
2051,0.0006839171
2052,0.00061294826
2053,0.018271051
2054,0.000812954
2055,0.4333813
2056,0.0005749508
2057,0.26451537
2058,0.0017903569
2059,0.029859386
2060,0.004760526
2061,0.054632086
2062,0.30740917
2063,0.00039776045
2064,0.010813709
2065,0.001736659
2066,0.0062580477
2067,0.014419838
2068,0.19199553
2069,0.0017238484
2070,0.013348986
2071,0.0048137004
2072,0.026225938
2073,0.008536341
2074,0.0065305997
2075,0.035913385
2076,0.0013330348
2077,0.53665334
2078,0.6037098
2079,0.26652467
2080,0.74526227
2081,0.0026564836
2082,0.0020773762
2083,0.008795544
2084,0.38154843
2085,0.137404
2086,0.015331479
2087,0.9962702
2088,0.17732652
2089,0.0023820254
2090,0.987778
2091,0.4190134
2092,0.7473696
2093,0.052412096
2094,0.3484818
2095,0.120645516
2096,0.4710562
2097,0.19047086
2098,0.005855504
2099,0.0025822264
2100,0.9822672
2101,0.0014773217
2102,0.7773065
2103,0.0028860797
2104,0.007834974
2105,0.5449576
2106,0.0023636008
2107,0.24993683
2108,0.017820524
2109,0.06497956
2110,0.27800518
2111,0.01085861
2112,0.0093279565
2113,0.028666608
2114,0.012550911
2115,0.6994776
2116,0.06854545
2117,0.1915642
2118,0.007937544
2119,0.4398735
2120,0.014705872
2121,0.00042820536
2122,0.29580447
2123,0.98728675
2124,0.024715412
2125,0.01547821
2126,0.106168
2127,0.19258733
2128,0.68369085
2129,0.060409393
2130,0.009368008
2131,0.08292415
2132,0.0031273377
2133,0.28054494
2134,0.00600093
2135,0.00043612416
2136,0.010272862
2137,0.08791262
2138,0.0002784817
2139,0.06415966
2140,0.6129145
2141,0.66400045
2142,0.000811093
2143,0.042368572
2144,0.0107479775
2145,0.006150039
2146,0.31259966
2147,0.3284636
2148,0.23789911
2149,0.11945166
2150,0.15498692
2151,0.070693225
2152,0.0039136508
2153,0.00016195065
2154,0.029017149
2155,0.00062300166
2156,0.18902135
2157,0.2137
2158,0.00032727525
2159,0.79772335
2160,0.0153548485
2161,0.0049937097
2162,0.33264607
2163,0.045516588
2164,0.14967963
2165,0.016675794
2166,0.9180927
2167,0.066982105
2168,0.4339794
2169,0.17660604
2170,0.00023431984
2171,0.98559004
2172,0.8045304
2173,0.038032867
2174,0.29426304
2175,0.74051833
2176,0.5835432
2177,0.9927811
2178,0.051492255
2179,0.43887356
2180,0.41884515
2181,0.12332311
2182,0.02125669
2183,0.00786347
2184,0.50786215
2185,0.010970581
2186,0.0122717265
2187,0.033028815
2188,0.018528854
2189,0.0023775785
2190,0.014429552
2191,0.0041953595
2192,0.04027855
2193,0.057414215
2194,0.04427653
2195,0.12780091
2196,0.0006294658
2197,0.6457528
2198,0.3490102
2199,0.005110041
2200,0.010246541
2201,0.00030342146
2202,0.33161083
2203,0.7995297
2204,0.050746016
2205,0.18674164
2206,0.7056131
2207,0.026502276
2208,0.8802206
2209,0.39892608
2210,0.01757956
2211,0.022998367
2212,0.02759189
2213,0.19191693
2214,0.291785
2215,0.47933117
2216,0.111603424
2217,0.6317106
2218,0.04745895
2219,0.10400947
2220,0.2752569
2221,0.20064485
2222,0.033298053
2223,0.00078839436
2224,0.09724376
2225,0.06700152
2226,0.00040065616
2227,0.43858582
2228,0.007773847
2229,0.13063799
2230,0.033296235
2231,0.99944454
2232,0.394351
2233,0.47523302
2234,0.21188265
2235,0.11515484
2236,0.08500218
2237,0.9863144
2238,0.38429028
2239,0.0041972725
2240,0.002474668
2241,0.009227514
2242,0.021284148
2243,0.021098334
2244,0.12992276
2245,0.64852697
2246,0.74722046
2247,0.01106216
2248,0.029697986
2249,0.00032417028
2250,0.0062629636
2251,0.16202043
2252,0.026185099
2253,0.0007637554
2254,0.99939597
2255,0.00037745957
2256,0.36737436
2257,0.24929959
2258,0.13367806
2259,0.0080270115
2260,0.58482534
2261,0.3931084
2262,0.08596752
2263,0.00784876
2264,0.030591771
2265,0.73758334
2266,0.0027277714
2267,0.007691519
2268,0.48426798
2269,0.0027544403
2270,0.029759007
2271,0.79727787
2272,0.0038905682
2273,0.63879806
2274,0.016038025
2275,0.31139666
2276,0.6864371
2277,0.03158185
2278,0.18896312
2279,0.02400955
2280,0.030761316
2281,0.00023062434
2282,0.0007698756
2283,0.9788495
2284,0.86018777
2285,0.0062249727
2286,0.026690498
2287,0.05257562
2288,0.99832267
2289,0.77630675
2290,0.9920066
2291,0.69906014
2292,0.001044904
2293,0.8849666
2294,0.0041298927
2295,0.72942126
2296,0.11408378
2297,0.01291463
2298,0.58385575
2299,0.14837587
2300,0.35756782
2301,0.02436557
2302,0.07042005
2303,0.007258726
2304,0.0010281383
2305,0.8731946
2306,0.938121
2307,0.041681442
2308,0.039319433
2309,0.006125733
2310,0.00244206
2311,0.00046470115
2312,0.6021025
2313,0.18224962
2314,0.0063405046
2315,0.0016835749
2316,0.9982729
2317,0.024480907
2318,0.15170099
2319,0.00044225028
2320,0.082021065
2321,0.01654222
2322,0.00036975456
2323,0.9636679
2324,0.36397755
2325,0.028046595
2326,0.013075196
2327,0.015242508
2328,0.021655878
2329,0.001603406
2330,0.019054929
2331,0.032432232
2332,0.00048757656
2333,0.46137136
2334,0.16277544
2335,0.16380832
2336,0.18039213
2337,0.12219288
2338,0.7572977
2339,0.0049727852
2340,0.7767899
2341,0.010668605
2342,0.37784827
2343,0.0038411205
2344,0.98993
2345,0.16111289
2346,0.010616904
2347,0.622702
2348,0.41044024
2349,0.008554403
2350,0.00085250207
2351,0.056654744
2352,0.22137024
2353,0.10858107
2354,0.0027204612
2355,0.017263386
2356,0.004548965
2357,0.055349395
2358,0.012953756
2359,0.0017430277
2360,0.0868266
2361,0.06188902
2362,0.32994866
2363,0.004150942
2364,0.037063647
2365,0.054250304
2366,0.013861145
2367,0.0033819748
2368,0.0067270854
2369,0.0043305666
2370,0.00071239745
2371,0.17131168
2372,0.98725754
2373,0.008769185
2374,0.0066348054
2375,0.30219606
2376,0.00032555
2377,0.87557817
2378,0.0071800184
2379,0.9983646
2380,0.6597886
2381,0.0039044581
2382,0.9826093
2383,0.0016925354
2384,0.019484067
2385,0.0006910863
2386,0.9731145
2387,0.6136643
2388,0.015291399
2389,0.019379653
2390,0.11507661
2391,0.43008175
2392,0.14532433
2393,0.043106925
2394,0.1622956
2395,0.059043195
2396,0.02259943
2397,0.99881697
2398,0.0031667782
2399,0.011412915
2400,0.011338283
2401,0.7549835
2402,0.68895346
2403,0.094595075
2404,0.05695118
2405,0.028711267
2406,0.042457514
2407,0.018971987
2408,0.0049080043
2409,0.23316717
2410,0.037020583
2411,0.21338882
2412,0.0026299949
2413,0.058523167
2414,0.0003653341
2415,0.029865632
2416,0.049966265
2417,0.016719788
2418,0.015997216
2419,0.054244455
2420,0.029719567
2421,0.385804
2422,0.84345055
2423,0.1801783
2424,0.37958875
2425,0.00018390588
2426,0.027189443
2427,0.0046343766
2428,0.05913377
2429,0.9789075
2430,0.61651236
2431,0.07030447
2432,0.0012218911
2433,0.0020158084
2434,0.2430647
2435,0.005813758
2436,0.0076667196
2437,0.00091820676
2438,0.03542189
2439,0.0034708835
2440,0.002098169
2441,0.34120995
2442,0.5673738
2443,0.032224163
2444,0.0029398536
2445,0.39635912
2446,0.016850868
2447,0.021242568
2448,0.15451637
2449,0.004059307
2450,0.36579505
2451,0.12827343
2452,0.059876498
2453,0.99683195
2454,0.03672441
2455,0.2768431
2456,0.018804137
2457,0.10766652
2458,0.00247749
2459,0.014475684
2460,0.4192088
2461,0.8788862
2462,0.034768783
2463,0.008338944
2464,0.0072231386
2465,0.0016435519
2466,0.028194152
2467,0.27631098
2468,0.26736715
2469,0.72081494
2470,0.019889403
2471,0.093519
2472,0.08242241
2473,0.0257014
2474,0.0003313557
2475,0.97693604
2476,0.026660692
2477,0.0082855895
2478,0.07560846
2479,0.025127208
2480,0.0003705086
2481,0.012305729
2482,0.018823175
2483,0.10279971
2484,0.0002724776
2485,0.18575312
2486,0.002148349
2487,0.0007610056
2488,0.49128
2489,0.009049853
2490,0.0013060189
2491,0.31941688
2492,0.520255
2493,0.06661185
2494,0.6195165
2495,0.97502124
2496,0.29273355
2497,0.71533495
2498,0.00014233546
2499,0.0030604065
2500,0.00087090954
2501,0.00019895707
2502,0.8826548
2503,0.35221082
2504,0.02138917
2505,0.32998073
2506,0.15066247
2507,0.4161968
2508,0.062674515
2509,0.09106633
2510,0.18246993
2511,0.14376947
2512,0.5015893
2513,0.9956697
2514,0.9981591
2515,0.7819977
2516,0.8047551
2517,0.0013656743
2518,0.11071493
2519,0.00526222
2520,0.027035786
2521,0.27247375
2522,0.014632973
2523,0.0024392714
2524,0.020335853
2525,0.038902774
2526,0.25106537
2527,0.0031738065
2528,0.014984307
2529,0.0030493857
2530,0.051972847
2531,0.6689592
2532,0.23135659
2533,0.098987326
2534,0.08575619
2535,0.050130352
2536,0.051930208
2537,0.03019962
2538,0.21261086
2539,0.5249978
2540,0.008323458
2541,0.29016876
2542,0.10914351
2543,0.19698358
2544,0.9912043
2545,0.010189905
2546,0.017185953
2547,0.11729286
2548,0.0102573065
2549,0.21627441
2550,0.0109754875
2551,0.7887627
2552,0.15597954
2553,0.056777656
2554,0.0016602277
2555,0.04290415
2556,0.67569375
2557,0.22073023
2558,0.10474321
2559,0.16620693
2560,0.053925797
2561,0.00047172784
2562,0.33391967
2563,0.59921575
2564,0.014015937
2565,0.09698611
2566,0.06595659
2567,0.55592597
2568,0.00030923155
2569,0.041024618
2570,0.0011298319
2571,0.10815107
2572,0.015560212
2573,0.14010774
2574,0.21575966
2575,0.00048129313
2576,0.017808417
2577,0.4526277
2578,0.6074007
2579,0.37642473
2580,0.31821412
2581,0.88086826
2582,0.059537426
2583,0.033008754
2584,0.19758616
2585,0.042314366
2586,0.662151
2587,0.073962994
2588,0.26612023
2589,0.06082507
2590,0.006630611
2591,0.35281003
2592,0.0087412475
2593,0.3172689
2594,0.006258522
2595,0.091468394
2596,0.0024406791
2597,0.015059643
2598,0.77557385
2599,0.93571675
2600,0.007986615
2601,0.0006381095
2602,0.016656548
2603,0.4881874
2604,0.017100027
2605,0.7695259
2606,0.0013837413
2607,0.25570375
2608,0.9957504
2609,0.005812077
2610,0.046389215
2611,0.17363825
2612,0.038989775
2613,0.66973066
2614,0.11412913
2615,0.5431755
2616,0.1977321
2617,0.00016399082
2618,0.9978319
2619,0.21730445
2620,0.007155939
2621,0.022786368
2622,0.024995295
2623,0.028337894
2624,0.0066275247
2625,0.5112421
2626,0.14253317
2627,0.038817775
2628,0.015719002
2629,0.033311035
2630,0.03080351
2631,0.078379974
2632,0.0029156348
2633,0.10326655
2634,0.0073964223
2635,0.02810354
2636,0.51652414
2637,0.009523736
2638,0.70010024
2639,0.26064664
2640,0.72858256
2641,0.81566525
2642,0.47802815
2643,0.085686356
2644,0.070061184
2645,0.015056327
2646,0.017046604
2647,0.25502115
2648,0.0011555557
2649,0.2944619
2650,0.008027703
2651,0.00046539315
2652,0.0011125962
2653,0.00057994964
2654,0.6223203
2655,0.4804515
2656,0.62714
2657,0.77046406
2658,0.16556226
2659,0.3587404
2660,0.0003328812
2661,0.0014189556
2662,0.0055605406
2663,0.5862894
2664,0.015480513
2665,0.00029809854
2666,0.003601604
2667,0.0002838122
2668,0.651798
2669,0.014347519
2670,0.0076775854
2671,0.2945413
2672,0.08573635
2673,0.10412709
2674,0.0066145496
2675,0.02338317
2676,0.7351868
2677,0.2369975
2678,0.94439465
2679,0.8353201
2680,0.023566267
2681,0.64338535
2682,0.09795873
2683,0.98878646
2684,0.001761327
2685,0.6782135
2686,0.024443725
2687,0.000538713
2688,0.71708053
2689,0.3811324
2690,0.027297707
2691,0.0005138877
2692,0.3037766
2693,0.02930852
2694,0.6660118
2695,0.0025267545
2696,0.00080200186
2697,0.30247638
2698,0.024917798
2699,0.01202699
2700,0.08848381
2701,0.0006590331
2702,0.3971987
2703,0.06129108
2704,0.015750417
2705,0.014695146
2706,0.023782054
2707,0.005643594
2708,0.06470501
2709,0.04238967
2710,0.33836672
2711,0.010109089
2712,0.030201549
2713,0.31946585
2714,0.31415048
2715,0.26181602
2716,0.035852004
2717,0.00020980365
2718,0.00092786265
2719,0.0005959998
2720,0.16419013
2721,0.044699784
2722,0.696965
2723,0.031426065
2724,0.113890596
2725,0.0023441894
2726,0.0006996118
2727,0.0012275313
2728,0.023045894
2729,0.0037012836
2730,0.0012957711
2731,0.78709155
2732,0.0030102418
2733,0.035109855
2734,0.080008365
2735,0.009216887
2736,0.0009182356
2737,0.5388672
2738,0.9996762
2739,0.42071238
2740,0.9990326
2741,0.009462377
2742,0.47220358
2743,0.018281532
2744,0.09030561
2745,0.0006169804
2746,0.30874592
2747,0.045130484
2748,0.25487012
2749,0.0002561578
2750,0.02230813
2751,0.004234544
2752,0.27258277
2753,0.5516129
2754,0.16605805
2755,0.0071367184
2756,0.8960797
2757,0.0028392852
2758,0.21087469
2759,0.006678816
2760,0.0045972336
2761,0.025212547
2762,0.059830304
2763,0.7385997
2764,0.033616062
2765,0.06483986
2766,0.0045849606
2767,0.38261235
2768,0.99753535
2769,0.00020485058
2770,0.16583616
2771,0.33464378
2772,0.34591052
2773,0.0005107715
2774,0.06113762
2775,0.015997013
2776,0.16702785
2777,0.09048183
2778,0.9831632
2779,0.00021961704
2780,0.027507544
2781,0.9894043
2782,0.65229744
2783,0.3498435
2784,0.3942553
2785,0.014239015
2786,0.010233556
2787,0.029165996
2788,0.0076572895
2789,0.026990937
2790,0.02068927
2791,0.00983278
2792,0.8278163
2793,0.99852604
2794,0.5075238
2795,0.9418382
2796,0.01133729
2797,0.2576641
2798,0.08836585
2799,0.028846022
