ID,Prediction
1636,0.01589241
1637,0.8489216
1638,0.06776366
1639,0.020682793
1640,0.023261506
1641,0.098285
1642,0.47795993
1643,0.0033758697
1644,0.0027972534
1645,0.29841074
1646,0.013842451
1647,0.7360339
1648,0.06630494
1649,0.1343017
1650,0.08790434
1651,0.00096203474
1652,0.011087663
1653,0.0029423386
1654,0.6277794
1655,0.0009960296
1656,0.00043350438
1657,0.0043629436
1658,0.606791
1659,0.005965744
1660,0.47518408
1661,0.05220978
1662,0.010402481
1663,0.45754948
1664,0.34501216
1665,0.17369768
1666,0.5426747
1667,0.011225264
1668,0.19538967
1669,0.010266562
1670,0.003620235
1671,0.007879051
1672,0.0017710067
1673,0.6087311
1674,0.019215558
1675,0.0784528
1676,0.022739904
1677,0.0013537451
1678,0.00046411547
1679,0.0005202896
1680,0.024949208
1681,0.010964892
1682,0.11812023
1683,0.003675878
1684,0.3308018
1685,0.33240327
1686,0.0093024075
1687,0.632328
1688,0.5995955
1689,0.68914354
1690,0.25142086
1691,0.098809466
1692,0.277313
1693,0.009726716
1694,0.0043601044
1695,0.05560762
1696,0.03816523
1697,0.0930866
1698,0.10925113
1699,0.5784172
1700,0.004029593
1701,0.37414867
1702,0.04995067
1703,0.004263228
1704,0.0011927668
1705,0.4547398
1706,0.30880168
1707,0.0053436337
1708,0.021109687
1709,0.0010509634
1710,0.009072211
1711,0.012447134
1712,0.048801415
1713,0.81179744
1714,0.010051339
1715,0.006614478
1716,0.0006510576
1717,0.9970673
1718,0.29091415
1719,0.0074782874
1720,0.18005528
1721,0.0019036188
1722,0.33977246
1723,0.007553966
1724,0.034936618
1725,0.025582436
1726,0.28951874
1727,0.067609414
1728,0.6562952
1729,0.7559059
1730,0.059622575
1731,0.7498617
1732,0.67176354
1733,0.039827075
1734,0.041828543
1735,0.0016348105
1736,0.5169462
1737,0.14575396
1738,0.0019337501
1739,0.2445672
1740,0.6202693
1741,0.021710495
1742,0.017493585
1743,0.0005134081
1744,0.0011646266
1745,0.10887968
1746,0.5490138
1747,0.030959187
1748,0.030814536
1749,0.65583456
1750,0.070210144
1751,0.05443286
1752,0.0010138786
1753,0.566146
1754,0.632463
1755,0.2708427
1756,0.007584973
1757,0.2716492
1758,0.2163395
1759,0.001103734
1760,0.0017565213
1761,0.3572887
1762,0.32815382
1763,0.006774055
1764,0.3156493
1765,0.7751763
1766,0.067342274
1767,0.23342964
1768,0.002198391
1769,0.85394263
1770,0.9336935
1771,0.0018786946
1772,0.06553609
1773,0.9788124
1774,0.0760734
1775,0.35998917
1776,0.123725094
1777,0.5477671
1778,0.0027385198
1779,0.0005524947
1780,0.0009292915
1781,0.0056180037
1782,0.0004365143
1783,0.012303632
1784,0.09403248
1785,0.0054693474
1786,0.00044955555
1787,0.19815041
1788,0.0041291164
1789,0.07391077
1790,0.18466085
1791,0.34560233
1792,0.0003151706
1793,0.0028345764
1794,0.69567776
1795,0.1589874
1796,0.44814226
1797,0.008395858
1798,0.018496415
1799,0.032161966
1800,0.011367371
1801,0.65630126
1802,0.62242156
1803,0.14138828
1804,0.056327928
1805,0.99908996
1806,0.0826045
1807,0.004646217
1808,0.568367
1809,0.20567234
1810,0.074470624
1811,0.48575392
1812,0.0071063666
1813,0.05003664
1814,0.46119806
1815,0.028187972
1816,0.9074269
1817,0.09601152
1818,0.123555265
1819,0.5960831
1820,0.32400408
1821,0.5915069
1822,0.1615847
1823,0.00048210972
1824,0.010734033
1825,0.0047486126
1826,0.828592
1827,0.17757575
1828,0.022420825
1829,0.10364754
1830,0.74633217
1831,0.08664141
1832,0.30183598
1833,0.00032326663
1834,0.00080321217
1835,0.9574115
1836,0.4094983
1837,0.0152311325
1838,0.0076498725
1839,0.16955078
1840,0.9982425
1841,0.002886081
1842,0.006711869
1843,0.0013131734
1844,0.1903945
1845,0.009157916
1846,0.020568013
1847,0.062146463
1848,0.13413554
1849,0.0014883908
1850,0.11182652
1851,0.99936
1852,0.53725064
1853,0.15700492
1854,0.056434363
1855,0.4430886
1856,0.5624183
1857,0.0007313678
1858,0.0017725087
1859,0.013487536
1860,0.0026521664
1861,0.7238858
1862,0.0005106598
1863,0.0006843513
1864,0.00028324776
1865,0.015530592
1866,0.74080217
1867,0.014167963
1868,0.04268293
1869,0.032007456
1870,0.1691433
1871,0.17983195
1872,0.6868098
1873,0.0006433367
1874,0.014469935
1875,0.051880512
1876,0.012906737
1877,0.39664108
1878,0.00021717096
1879,0.12544957
1880,0.029678581
1881,0.14241172
1882,0.18474598
1883,0.994709
1884,0.3570622
1885,0.014318801
1886,0.13181756
1887,0.009168089
1888,0.031246893
1889,0.00067051983
1890,0.7354664
1891,0.52588654
1892,0.016819756
1893,0.026345352
1894,0.44580966
1895,0.012864293
1896,0.28390956
1897,0.6108968
1898,0.31183198
1899,0.031032389
1900,0.02910433
1901,0.21880446
1902,0.0055040126
1903,0.0016273475
1904,0.015846789
1905,0.0057045873
1906,0.700407
1907,0.010721251
1908,0.96012235
1909,0.105517805
1910,0.03488542
1911,0.61627907
1912,0.02033441
1913,0.014671105
1914,0.50934553
1915,0.025410788
1916,0.3500891
1917,0.38917747
1918,0.023764355
1919,0.00083382835
1920,0.9947201
1921,0.9403547
1922,0.0005626716
1923,0.034052666
1924,0.1237916
1925,0.33449998
1926,0.80528414
1927,0.0011429165
1928,0.10641389
1929,0.0045238645
1930,0.4099233
1931,0.016412336
1932,0.0004836985
1933,0.0006292196
1934,0.0006988521
1935,0.016061964
1936,0.0009867526
1937,0.33697772
1938,0.99563956
1939,0.2754845
1940,0.30916288
1941,0.001459075
1942,0.58899367
1943,0.72476923
1944,0.3018064
1945,0.3949563
1946,0.0040261266
1947,0.163762
1948,0.5654384
1949,0.00014680653
1950,0.011270781
1951,0.52415204
1952,0.9975867
1953,0.064009935
1954,0.5585784
1955,0.026158085
1956,0.8632248
1957,0.014602785
1958,0.050534848
1959,0.063315675
1960,0.25940558
1961,0.0001970003
1962,0.5674575
1963,0.36007306
1964,0.75473094
1965,0.0394281
1966,0.8378659
1967,0.03393794
1968,0.0076319715
1969,0.7731027
1970,0.0052585523
1971,0.47910908
1972,0.000881725
1973,0.037157994
1974,0.09004762
1975,0.0789121
1976,0.0011794632
1977,0.016600829
1978,0.3600037
1979,0.14199327
1980,0.06627206
1981,0.00030393363
1982,0.07616481
1983,0.056710057
1984,0.024847321
1985,0.0023524114
1986,0.8996316
1987,0.1977602
1988,0.27120724
1989,0.98981
1990,0.12312666
1991,0.0007791147
1992,0.15578358
1993,0.6673753
1994,0.89078295
1995,0.0039213686
1996,0.0007463856
1997,0.018300463
1998,0.02742559
1999,0.37651655
2000,0.06830881
2001,0.30085805
2002,0.08769136
2003,0.0025748378
2004,0.00083443004
2005,0.0670694
2006,0.78756183
2007,0.007910909
2008,0.5840547
2009,0.99387395
2010,0.022787161
2011,0.017347852
2012,0.30938223
2013,0.50572103
2014,0.001441253
2015,0.039412417
2016,0.689422
2017,0.3607119
2018,0.07577954
2019,0.17461947
2020,0.00069429656
2021,0.2712794
2022,0.78826445
2023,0.0040928214
2024,0.52119863
2025,0.9985043
2026,0.24637298
2027,0.073757246
2028,0.01133862
2029,0.00495887
2030,0.0027035666
2031,0.99905854
2032,0.12055731
2033,0.11303344
2034,0.09508497
2035,0.24150863
2036,0.2300163
2037,0.0102578495
2038,0.066517785
2039,0.3010947
2040,0.04725965
2041,0.47576702
2042,0.0026105896
2043,0.2928569
2044,0.0034370306
2045,0.03679982
2046,0.013900019
2047,0.00592732
2048,0.6905352
2049,0.014441125
2050,0.020057954
2051,0.00093148905
2052,0.00045029284
2053,0.044810984
2054,0.0009481081
2055,0.44933817
2056,0.0007824237
2057,0.26625657
2058,0.0013873178
2059,0.025362238
2060,0.004460132
2061,0.030644998
2062,0.27773762
2063,0.0005346638
2064,0.0102729015
2065,0.0021408012
2066,0.0073729767
2067,0.017518591
2068,0.17325237
2069,0.0020543544
2070,0.013810611
2071,0.0050529554
2072,0.030775083
2073,0.004609257
2074,0.0038983836
2075,0.03526272
2076,0.0018613251
2077,0.5327925
2078,0.6377301
2079,0.3767036
2080,0.7620248
2081,0.0030535476
2082,0.0030046802
2083,0.0040962454
2084,0.36840144
2085,0.13017222
2086,0.01864809
2087,0.99793494
2088,0.14909656
2089,0.002888941
2090,0.98765486
2091,0.40954125
2092,0.7359232
2093,0.053281862
2094,0.30475783
2095,0.12398489
2096,0.44385138
2097,0.2538958
2098,0.0060486915
2099,0.0031573647
2100,0.9864174
2101,0.003123782
2102,0.600923
2103,0.0018024766
2104,0.007619555
2105,0.55341476
2106,0.0026627874
2107,0.26709548
2108,0.016819647
2109,0.06241107
2110,0.30323505
2111,0.008227109
2112,0.0059099817
2113,0.022299327
2114,0.0066475673
2115,0.70922697
2116,0.05048703
2117,0.22818147
2118,0.003647475
2119,0.42629153
2120,0.008214726
2121,0.0005858227
2122,0.28724217
2123,0.9878178
2124,0.024022229
2125,0.011231653
2126,0.064130194
2127,0.18101797
2128,0.68415016
2129,0.036746927
2130,0.025400227
2131,0.0691165
2132,0.0029184725
2133,0.3026008
2134,0.0053708768
2135,0.0007859321
2136,0.008227825
2137,0.07751309
2138,0.00036496634
2139,0.059421714
2140,0.68915653
2141,0.66287047
2142,0.0010404746
2143,0.049254537
2144,0.010175337
2145,0.0058631753
2146,0.31115925
2147,0.30066383
2148,0.27847213
2149,0.14080748
2150,0.15774906
2151,0.058486987
2152,0.003441206
2153,0.00028178492
2154,0.035624072
2155,0.00077230716
2156,0.2402912
2157,0.26628375
2158,0.00037265333
2159,0.77209127
2160,0.014878199
2161,0.007717095
2162,0.30228502
2163,0.065003656
2164,0.14839073
2165,0.021296076
2166,0.8117811
2167,0.06764095
2168,0.33711532
2169,0.1846352
2170,0.00023940846
2171,0.9931425
2172,0.78032804
2173,0.046556514
2174,0.31394365
2175,0.7459268
2176,0.57339853
2177,0.99785656
2178,0.066065885
2179,0.37128535
2180,0.3936154
2181,0.09796276
2182,0.014163935
2183,0.0040480313
2184,0.5077521
2185,0.013732417
2186,0.0076062977
2187,0.020696681
2188,0.01059073
2189,0.0030897711
2190,0.01252053
2191,0.0035586515
2192,0.04764102
2193,0.057910606
2194,0.03539369
2195,0.14703445
2196,0.0010531578
2197,0.656309
2198,0.3650542
2199,0.0053270916
2200,0.01389193
2201,0.00026941954
2202,0.33902216
2203,0.8504002
2204,0.06563375
2205,0.17923127
2206,0.71562016
2207,0.018238612
2208,0.86916554
2209,0.423721
2210,0.03241534
2211,0.022501737
2212,0.026234865
2213,0.25855687
2214,0.36324158
2215,0.4696421
2216,0.064893775
2217,0.65692604
2218,0.059433676
2219,0.08957656
2220,0.27755743
2221,0.19963746
2222,0.02954227
2223,0.0009966091
2224,0.11654509
2225,0.0541893
2226,0.00044715215
2227,0.3574224
2228,0.006361816
2229,0.15520163
2230,0.034609485
2231,0.99927
2232,0.37861007
2233,0.6574625
2234,0.19753194
2235,0.03572494
2236,0.10390203
2237,0.9900467
2238,0.39520362
2239,0.004750952
2240,0.0022649933
2241,0.01776405
2242,0.026931655
2243,0.027530495
2244,0.10747043
2245,0.6612965
2246,0.73847216
2247,0.015624385
2248,0.021725545
2249,0.00042188083
2250,0.008071111
2251,0.16885734
2252,0.02357681
2253,0.001015302
2254,0.999408
2255,0.0005301327
2256,0.4614139
2257,0.25380218
2258,0.12489911
2259,0.0093188
2260,0.61502314
2261,0.53074044
2262,0.09474698
2263,0.0054045287
2264,0.027325077
2265,0.6953409
2266,0.0019952594
2267,0.00594828
2268,0.47427595
2269,0.002825602
2270,0.021538686
2271,0.7171694
2272,0.012554871
2273,0.61420363
2274,0.017108306
2275,0.31430814
2276,0.70837194
2277,0.030811997
2278,0.17381804
2279,0.04185026
2280,0.01921258
2281,0.00031120155
2282,0.0005740692
2283,0.9641338
2284,0.8773
2285,0.007920541
2286,0.022799974
2287,0.12076274
2288,0.99907804
2289,0.75788313
2290,0.9895474
2291,0.7456839
2292,0.0017902759
2293,0.8615383
2294,0.0053512347
2295,0.7788408
2296,0.14109127
2297,0.010222077
2298,0.5483778
2299,0.16513206
2300,0.40919983
2301,0.024523139
2302,0.1710282
2303,0.006584757
2304,0.00097085815
2305,0.8947715
2306,0.94915444
2307,0.034477264
2308,0.026091294
2309,0.005705691
2310,0.0012492596
2311,0.00053492637
2312,0.73547894
2313,0.2067503
2314,0.003971191
2315,0.0016274662
2316,0.9988262
2317,0.032417968
2318,0.13730438
2319,0.0005843649
2320,0.07679819
2321,0.019719345
2322,0.00038329672
2323,0.8933116
2324,0.3827069
2325,0.027250122
2326,0.016812362
2327,0.015084525
2328,0.01993672
2329,0.0016937476
2330,0.016942322
2331,0.025548395
2332,0.000762011
2333,0.5094851
2334,0.18562953
2335,0.16437435
2336,0.18823887
2337,0.15418786
2338,0.7924603
2339,0.0052721784
2340,0.7887463
2341,0.010248955
2342,0.36008367
2343,0.004700944
2344,0.9868548
2345,0.14255045
2346,0.0042936862
2347,0.597349
2348,0.4310253
2349,0.0058940127
2350,0.0014653235
2351,0.041138835
2352,0.21309027
2353,0.11421011
2354,0.002829661
2355,0.015697017
2356,0.004183261
2357,0.052566882
2358,0.011733514
2359,0.0021659455
2360,0.1379833
2361,0.092278704
2362,0.29466975
2363,0.0038722577
2364,0.06814876
2365,0.11686363
2366,0.0059391432
2367,0.0026153265
2368,0.00553763
2369,0.00803608
2370,0.00067878957
2371,0.19881652
2372,0.98986256
2373,0.0055227997
2374,0.004245242
2375,0.37700072
2376,0.0003785659
2377,0.7862961
2378,0.005740424
2379,0.9987674
2380,0.65922344
2381,0.0020571866
2382,0.9852749
2383,0.002035706
2384,0.018972786
2385,0.001090177
2386,0.977771
2387,0.63334405
2388,0.012859619
2389,0.02133589
2390,0.15314595
2391,0.41727284
2392,0.2155372
2393,0.040933385
2394,0.2069894
2395,0.058260806
2396,0.02200259
2397,0.99904305
2398,0.0031561374
2399,0.014618376
2400,0.010825385
2401,0.75564307
2402,0.7090768
2403,0.09502134
2404,0.0625967
2405,0.027780024
2406,0.039278537
2407,0.015431273
2408,0.0046642036
2409,0.23595731
2410,0.038549274
2411,0.11637273
2412,0.00162644
2413,0.04391391
2414,0.0006643973
2415,0.021021955
2416,0.060241826
2417,0.014224993
2418,0.013714371
2419,0.046144888
2420,0.056695078
2421,0.38387996
2422,0.9065803
2423,0.18678893
2424,0.37103096
2425,0.0002442482
2426,0.031209132
2427,0.0041220635
2428,0.045682594
2429,0.9654465
2430,0.60158634
2431,0.08412092
2432,0.0024992395
2433,0.004613074
2434,0.26404294
2435,0.0063349255
2436,0.0074353972
2437,0.00096633803
2438,0.045761205
2439,0.0045279567
2440,0.0018259395
2441,0.38521025
2442,0.55551606
2443,0.032795087
2444,0.001593598
2445,0.3298162
2446,0.015875997
2447,0.026710968
2448,0.14962466
2449,0.0050018528
2450,0.18816213
2451,0.14934795
2452,0.053640846
2453,0.9982476
2454,0.039837744
2455,0.27328774
2456,0.020125035
2457,0.12784722
2458,0.0018218586
2459,0.010779359
2460,0.43794554
2461,0.75685275
2462,0.061048407
2463,0.0042583826
2464,0.00795105
2465,0.0009212809
2466,0.037335705
2467,0.33045647
2468,0.3240185
2469,0.66293454
2470,0.014203232
2471,0.079179704
2472,0.07347297
2473,0.017315065
2474,0.0003612553
2475,0.9655389
2476,0.025886016
2477,0.007835708
2478,0.08961895
2479,0.028413864
2480,0.00051326177
2481,0.009235045
2482,0.013219661
2483,0.079669714
2484,0.00042109613
2485,0.20663571
2486,0.0016524688
2487,0.0004649903
2488,0.47883216
2489,0.0064496943
2490,0.00090363534
2491,0.3887178
2492,0.5248561
2493,0.07653789
2494,0.6813036
2495,0.9854615
2496,0.2825414
2497,0.7458877
2498,0.00015735297
2499,0.0041695037
2500,0.00067043194
2501,0.0002962784
2502,0.86916554
2503,0.40068772
2504,0.011271742
2505,0.3098675
2506,0.119872674
2507,0.46219733
2508,0.064887464
2509,0.09331837
2510,0.15637618
2511,0.105490215
2512,0.51971453
2513,0.9973953
2514,0.99890053
2515,0.8008665
2516,0.78715557
2517,0.0012880352
2518,0.108007245
2519,0.004203164
2520,0.017842771
2521,0.2321133
2522,0.016813008
2523,0.0023472223
2524,0.023818979
2525,0.019916158
2526,0.24275038
2527,0.004091195
2528,0.012804247
2529,0.006272791
2530,0.035176925
2531,0.6713054
2532,0.2444832
2533,0.07383964
2534,0.05866649
2535,0.067368254
2536,0.06279604
2537,0.034018513
2538,0.22274
2539,0.5670664
2540,0.008431487
2541,0.31302702
2542,0.098140925
2543,0.14376284
2544,0.9930623
2545,0.008991367
2546,0.019931182
2547,0.15702298
2548,0.009406581
2549,0.18559062
2550,0.012558761
2551,0.7683108
2552,0.08642748
2553,0.048083927
2554,0.0010990634
2555,0.055606093
2556,0.6585172
2557,0.23255537
2558,0.11429192
2559,0.07550304
2560,0.05533525
2561,0.00044437317
2562,0.24936041
2563,0.60341555
2564,0.015068728
2565,0.0921976
2566,0.05728317
2567,0.57614017
2568,0.00032148097
2569,0.031674493
2570,0.0021216795
2571,0.11861365
2572,0.016197141
2573,0.121128514
2574,0.21880446
2575,0.0005507733
2576,0.025944918
2577,0.5536867
2578,0.59270465
2579,0.37955275
2580,0.35189635
2581,0.85517716
2582,0.050771885
2583,0.026375169
2584,0.28193405
2585,0.046885554
2586,0.6283712
2587,0.056170646
2588,0.25854948
2589,0.07389232
2590,0.005810245
2591,0.36734974
2592,0.004213677
2593,0.34316677
2594,0.006686599
2595,0.08335577
2596,0.0021522003
2597,0.01553243
2598,0.74532247
2599,0.97452015
2600,0.0067732236
2601,0.0007791485
2602,0.018633526
2603,0.5710614
2604,0.013235334
2605,0.704978
2606,0.0009693811
2607,0.21953982
2608,0.99878734
2609,0.0062968116
2610,0.039082278
2611,0.17709352
2612,0.037774965
2613,0.60220397
2614,0.12961148
2615,0.55075055
2616,0.18409887
2617,0.00045593112
2618,0.99871516
2619,0.23645647
2620,0.009445512
2621,0.017805956
2622,0.027634284
2623,0.059843343
2624,0.007553183
2625,0.5425478
2626,0.17685206
2627,0.06440346
2628,0.008935792
2629,0.028715843
2630,0.031652614
2631,0.048817772
2632,0.0037204626
2633,0.05841419
2634,0.005016473
2635,0.022018788
2636,0.6269822
2637,0.008412162
2638,0.70093
2639,0.2867054
2640,0.73694927
2641,0.82862437
2642,0.4712072
2643,0.09577314
2644,0.06374563
2645,0.007538296
2646,0.014401206
2647,0.20266713
2648,0.0007165894
2649,0.2969003
2650,0.027339078
2651,0.0006707365
2652,0.0011769818
2653,0.0009358404
2654,0.6525058
2655,0.48803505
2656,0.61668265
2657,0.67622817
2658,0.14960277
2659,0.35350254
2660,0.00039477504
2661,0.0014075361
2662,0.010319373
2663,0.59140056
2664,0.013817264
2665,0.00029762997
2666,0.0029058533
2667,0.00040736803
2668,0.64929444
2669,0.010872078
2670,0.0042948443
2671,0.28596786
2672,0.065157644
2673,0.116025865
2674,0.007225279
2675,0.0151630435
2676,0.76968277
2677,0.2575101
2678,0.94800025
2679,0.9075605
2680,0.021181123
2681,0.6630795
2682,0.060933057
2683,0.9823009
2684,0.005360062
2685,0.7368997
2686,0.0321629
2687,0.00058859645
2688,0.70424944
2689,0.38328335
2690,0.027417611
2691,0.0005375051
2692,0.29568103
2693,0.029658465
2694,0.6590034
2695,0.0034868123
2696,0.0014769138
2697,0.2283323
2698,0.021713356
2699,0.006302444
2700,0.06211455
2701,0.00033304215
2702,0.3773077
2703,0.033188943
2704,0.011588548
2705,0.0129678035
2706,0.023353467
2707,0.004185824
2708,0.03377073
2709,0.04303407
2710,0.47704515
2711,0.005268596
2712,0.036324233
2713,0.31879112
2714,0.2909022
2715,0.3100977
2716,0.052953355
2717,0.00025378543
2718,0.0007132636
2719,0.00087286596
2720,0.16784512
2721,0.03325761
2722,0.6965642
2723,0.029582508
2724,0.090478785
2725,0.0013965493
2726,0.0012934931
2727,0.0011454746
2728,0.022067295
2729,0.0065533845
2730,0.0015986299
2731,0.7824771
2732,0.0037945693
2733,0.032490592
2734,0.08913588
2735,0.008663773
2736,0.001623304
2737,0.52348816
2738,0.9996762
2739,0.43987605
2740,0.99896014
2741,0.00890836
2742,0.46956334
2743,0.01529741
2744,0.06598784
2745,0.001699578
2746,0.17603703
2747,0.035979163
2748,0.24817656
2749,0.00032363422
2750,0.021633806
2751,0.003676278
2752,0.3102483
2753,0.5821891
2754,0.16328467
2755,0.0053186417
2756,0.8642151
2757,0.0027009926
2758,0.2168526
2759,0.0066847815
2760,0.0048191515
2761,0.029769244
2762,0.05712767
2763,0.7694599
2764,0.06328793
2765,0.07054618
2766,0.0027307058
2767,0.4223062
2768,0.99879825
2769,0.0002038106
2770,0.1997768
2771,0.37910995
2772,0.34715182
2773,0.0007115276
2774,0.05166525
2775,0.020719072
2776,0.14485948
2777,0.088074006
2778,0.9923401
2779,0.00026077652
2780,0.032331053
2781,0.9886778
2782,0.64127827
2783,0.3501341
2784,0.33486664
2785,0.014229454
2786,0.003990623
2787,0.028370567
2788,0.008597406
2789,0.022301286
2790,0.028718406
2791,0.010710994
2792,0.79862463
2793,0.9986841
2794,0.3822588
2795,0.9219994
2796,0.0066350787
2797,0.2922238
2798,0.08676733
